Point,Point.x,Point.y,Point.m
Point,25,22,.
Point,19,22,#
Point,18,22,#
Point,7,22,#
Point,2,22,#
Point,17,22,#
Point,16,22,#
Point,3,22,#
Point,13,22,#
Point,14,22,#
Point,4,22,#
Point,8,22,#
Point,13,22,#
Point,5,22,#
Point,9,22,#
Point,10,22,#
Point,6,22,#
Point,11,22,#
Point,12,22,#
Point,14,22,#
Point,1,22,#
Point,20,22,#
Point,15,22,#
Point,6,22,#
Point,-1,22,#
Point,22,22,.
Point,0,22,#
Point,21,22,B
Point,23,22,.
Point,-2,22,#
Point,24,22,.
Point,15,21,#
Point,15,21,#
Point,8,21,#
Point,14,21,#
Point,14,21,#
Point,4,21,#
Point,-1,21,#
Point,-2,21,#
Point,12,21,#
Point,13,21,#
Point,5,21,#
Point,9,21,#
Point,24,21,.
Point,10,21,#
Point,12,21,#
Point,13,21,#
Point,25,21,.
Point,6,21,#
Point,14,21,#
Point,16,21,#
Point,11,21,#
Point,7,21,#
Point,6,21,#
Point,23,21,.
Point,13,21,#
Point,20,21,#
Point,19,21,#
Point,0,21,#
Point,3,21,#
Point,16,21,#
Point,7,21,#
Point,21,21,#
Point,18,21,#
Point,1,21,#
Point,17,21,#
Point,2,21,#
Point,22,21,.
Point,7,20,#
Point,15,20,#
Point,20,20,#
Point,16,20,#
Point,0,20,#
Point,3,20,#
Point,13,20,#
Point,14,20,#
Point,12,20,#
Point,12,20,#
Point,21,20,#
Point,11,20,#
Point,25,20,.
Point,-2,20,.
Point,14,20,#
Point,13,20,#
Point,1,20,#
Point,7,20,#
Point,17,20,S
Point,6,20,#
Point,8,20,#
Point,15,20,#
Point,16,20,#
Point,23,20,.
Point,14,20,#
Point,4,20,#
Point,-1,20,#
Point,13,20,#
Point,11,20,#
Point,10,20,S
Point,9,20,#
Point,5,20,#
Point,2,20,#
Point,24,20,.
Point,22,20,.
Point,18,20,#
Point,19,20,#
Point,6,20,#
Point,9,19,#
Point,7,19,#
Point,8,19,#
Point,13,19,#
Point,10,19,#
Point,12,19,#
Point,11,19,#
Point,13,19,#
Point,10,19,#
Point,25,19,.
Point,24,19,.
Point,21,19,#
Point,20,19,#
Point,19,19,#
Point,18,19,#
Point,17,19,#
Point,16,19,#
Point,15,19,#
Point,14,19,#
Point,23,19,#
Point,22,19,#
Point,21,19,#
Point,20,19,#
Point,19,19,#
Point,18,19,#
Point,17,19,#
Point,18,19,#
Point,17,19,#
Point,16,19,#
Point,15,19,#
Point,14,19,#
Point,13,19,#
Point,12,19,#
Point,11,19,#
Point,14,19,#
Point,6,19,#
Point,-2,19,#
Point,2,19,#
Point,6,19,#
Point,3,19,#
Point,0,19,#
Point,4,19,#
Point,1,19,#
Point,5,19,#
Point,-1,19,#
Point,7,19,#
Point,14,18,#
Point,-1,18,#
Point,17,18,#
Point,13,18,#
Point,22,18,#
Point,25,18,.
Point,12,18,#
Point,14,18,#
Point,23,18,#
Point,3,18,#
Point,18,18,#
Point,10,18,#
Point,24,18,#
Point,13,18,#
Point,2,18,S
Point,0,18,#
Point,11,18,#
Point,16,18,#
Point,14,18,#
Point,4,18,#
Point,13,18,#
Point,12,18,#
Point,5,18,#
Point,21,18,#
Point,15,18,#
Point,18,18,#
Point,6,18,#
Point,21,18,#
Point,1,18,#
Point,7,18,#
Point,16,18,#
Point,18,18,#
Point,17,18,#
Point,6,18,#
Point,8,18,#
Point,20,18,#
Point,-2,18,#
Point,9,18,#
Point,7,18,#
Point,15,18,#
Point,11,18,#
Point,16,18,#
Point,10,18,#
Point,19,18,#
Point,19,18,#
Point,20,18,#
Point,9,17,#
Point,13,17,#
Point,14,17,S
Point,1,17,#
Point,16,17,#
Point,15,17,#
Point,-2,17,#
Point,18,17,#
Point,18,17,#
Point,10,17,#
Point,16,17,#
Point,20,17,#
Point,3,17,#
Point,2,17,#
Point,7,17,#
Point,17,17,#
Point,19,17,#
Point,8,17,#
Point,5,17,#
Point,15,17,#
Point,10,17,#
Point,9,17,#
Point,20,17,#
Point,6,17,#
Point,11,17,#
Point,0,17,#
Point,21,17,#
Point,18,17,#
Point,22,17,#
Point,12,17,#
Point,25,17,B
Point,13,17,#
Point,23,17,#
Point,8,17,#
Point,-1,17,#
Point,15,17,#
Point,12,17,#
Point,4,17,#
Point,17,17,#
Point,16,17,#
Point,11,17,#
Point,24,17,#
Point,7,17,#
Point,10,17,#
Point,19,17,#
Point,16,16,#
Point,18,16,#
Point,2,16,#
Point,17,16,#
Point,19,16,#
Point,15,16,#
Point,1,16,#
Point,21,16,#
Point,20,16,#
Point,19,16,#
Point,-2,16,#
Point,22,16,#
Point,18,16,#
Point,23,16,#
Point,17,16,#
Point,3,16,#
Point,24,16,#
Point,25,16,#
Point,5,16,#
Point,15,16,#
Point,16,16,#
Point,4,16,#
Point,6,16,#
Point,9,16,S
Point,14,16,#
Point,12,16,#
Point,8,16,#
Point,11,16,#
Point,12,16,#
Point,16,16,#
Point,8,16,#
Point,13,16,#
Point,15,16,#
Point,12,16,#
Point,7,16,#
Point,11,16,#
Point,18,16,#
Point,17,16,#
Point,13,16,#
Point,14,16,#
Point,0,16,#
Point,10,16,B
Point,-1,16,#
Point,11,16,#
Point,11,15,#
Point,20,15,#
Point,25,15,#
Point,0,15,#
Point,17,15,#
Point,11,15,#
Point,6,15,#
Point,22,15,#
Point,2,15,#
Point,19,15,#
Point,16,15,#
Point,23,15,#
Point,10,15,#
Point,21,15,#
Point,1,15,#
Point,18,15,#
Point,14,15,#
Point,10,15,#
Point,13,15,#
Point,9,15,#
Point,3,15,#
Point,24,15,#
Point,4,15,#
Point,-2,15,B
Point,15,15,#
Point,12,15,#
Point,14,15,#
Point,15,15,#
Point,16,15,#
Point,13,15,#
Point,8,15,#
Point,17,15,#
Point,12,15,#
Point,-1,15,#
Point,5,15,#
Point,7,15,#
Point,10,15,#
Point,0,14,#
Point,2,14,#
Point,16,14,#
Point,17,14,#
Point,20,14,S
Point,-1,14,#
Point,5,14,#
Point,15,14,#
Point,3,14,#
Point,13,14,#
Point,4,14,#
Point,25,14,#
Point,11,14,#
Point,14,14,#
Point,24,14,#
Point,1,14,#
Point,19,14,#
Point,11,14,#
Point,14,14,#
Point,16,14,#
Point,10,14,#
Point,13,14,#
Point,21,14,#
Point,18,14,#
Point,17,14,#
Point,6,14,#
Point,22,14,#
Point,7,14,.
Point,23,14,#
Point,8,14,.
Point,12,14,S
Point,9,14,.
Point,-2,14,#
Point,15,14,#
Point,-1,13,#
Point,13,13,#
Point,4,13,#
Point,2,13,#
Point,1,13,#
Point,-2,13,#
Point,-1,13,#
Point,0,13,#
Point,15,13,#
Point,14,13,#
Point,12,13,#
Point,17,13,#
Point,24,13,#
Point,25,13,#
Point,14,13,#
Point,22,13,#
Point,10,13,#
Point,21,13,#
Point,16,13,#
Point,20,13,#
Point,19,13,#
Point,12,13,#
Point,18,13,#
Point,5,13,#
Point,0,13,#
Point,13,13,#
Point,11,13,#
Point,23,13,#
Point,1,13,#
Point,2,13,#
Point,7,13,#
Point,15,13,#
Point,8,13,#
Point,6,13,#
Point,11,13,#
Point,5,13,#
Point,10,13,#
Point,9,13,#
Point,16,13,#
Point,3,13,#
Point,25,12,#
Point,13,12,#
Point,18,12,#
Point,8,12,#
Point,5,12,#
Point,12,12,#
Point,19,12,#
Point,20,12,#
Point,6,12,#
Point,11,12,#
Point,12,12,#
Point,23,12,#
Point,21,12,#
Point,10,12,#
Point,22,12,#
Point,24,12,#
Point,17,12,#
Point,7,12,#
Point,15,12,#
Point,3,12,.
Point,-2,12,#
Point,2,12,#
Point,10,12,#
Point,11,12,#
Point,-1,12,#
Point,1,12,#
Point,0,12,#
Point,16,12,#
Point,4,12,#
Point,14,12,#
Point,9,12,#
Point,14,11,#
Point,7,11,#
Point,-1,11,#
Point,21,11,#
Point,15,11,#
Point,3,11,#
Point,-2,11,#
Point,22,11,#
Point,17,11,#
Point,16,11,#
Point,20,11,#
Point,18,11,#
Point,2,11,#
Point,19,11,#
Point,15,11,#
Point,17,11,#
Point,0,11,S
Point,4,11,#
Point,5,11,#
Point,16,11,#
Point,18,11,#
Point,6,11,#
Point,12,11,#
Point,1,11,#
Point,24,11,#
Point,10,11,#
Point,9,11,#
Point,25,11,#
Point,11,11,#
Point,23,11,#
Point,8,11,#
Point,13,11,#
Point,14,10,#
Point,2,10,B
Point,16,10,#
Point,4,10,#
Point,24,10,#
Point,19,10,#
Point,10,10,#
Point,6,10,#
Point,7,10,#
Point,9,10,#
Point,17,10,#
Point,1,10,#
Point,8,10,#
Point,-1,10,#
Point,13,10,#
Point,19,10,#
Point,18,10,#
Point,-2,10,#
Point,5,10,#
Point,18,10,#
Point,17,10,#
Point,16,10,#
Point,20,10,#
Point,6,10,#
Point,15,10,#
Point,14,10,#
Point,-1,10,#
Point,3,10,#
Point,1,10,#
Point,0,10,#
Point,3,10,#
Point,13,10,#
Point,23,10,#
Point,21,10,#
Point,12,10,#
Point,4,10,#
Point,0,10,#
Point,22,10,#
Point,11,10,#
Point,25,10,.
Point,5,10,#
Point,-2,10,#
Point,12,9,#
Point,0,9,#
Point,3,9,#
Point,17,9,#
Point,1,9,#
Point,14,9,#
Point,-1,9,#
Point,10,9,#
Point,13,9,#
Point,4,9,#
Point,20,9,#
Point,-2,9,#
Point,2,9,#
Point,11,9,#
Point,2,9,#
Point,-2,9,#
Point,9,9,#
Point,7,9,#
Point,20,9,#
Point,19,9,#
Point,24,9,.
Point,12,9,#
Point,13,9,#
Point,21,9,#
Point,1,9,#
Point,5,9,#
Point,15,9,#
Point,14,9,#
Point,23,9,#
Point,7,9,#
Point,22,9,#
Point,25,9,.
Point,2,9,#
Point,3,9,#
Point,6,9,#
Point,4,9,#
Point,-1,9,#
Point,8,9,#
Point,0,9,#
Point,18,9,#
Point,5,9,#
Point,6,9,#
Point,19,9,#
Point,17,9,#
Point,8,9,#
Point,16,9,#
Point,18,9,#
Point,22,8,.
Point,18,8,#
Point,14,8,#
Point,21,8,.
Point,16,8,#
Point,15,8,#
Point,13,8,#
Point,25,8,.
Point,12,8,#
Point,24,8,.
Point,17,8,#
Point,23,8,.
Point,20,8,#
Point,19,8,#
Point,3,8,#
Point,5,8,#
Point,1,8,#
Point,8,8,#
Point,0,8,#
Point,2,8,#
Point,-1,8,#
Point,7,8,#
Point,-2,8,#
Point,3,8,#
Point,9,8,#
Point,7,8,#
Point,6,8,#
Point,14,8,#
Point,2,8,#
Point,13,8,#
Point,8,8,#
Point,6,8,#
Point,9,8,#
Point,5,8,#
Point,4,8,#
Point,10,8,#
Point,4,8,#
Point,11,8,#
Point,12,8,#
Point,3,7,#
Point,6,7,#
Point,4,7,#
Point,3,7,#
Point,8,7,S
Point,5,7,#
Point,14,7,#
Point,15,7,#
Point,2,7,#
Point,1,7,#
Point,0,7,#
Point,-1,7,#
Point,-2,7,#
Point,7,7,#
Point,14,7,#
Point,13,7,#
Point,12,7,#
Point,11,7,#
Point,10,7,#
Point,13,7,#
Point,9,7,#
Point,4,7,#
Point,17,7,#
Point,12,7,#
Point,9,7,#
Point,21,7,.
Point,22,7,.
Point,23,7,.
Point,7,7,#
Point,10,7,#
Point,19,7,#
Point,20,7,#
Point,24,7,.
Point,5,7,#
Point,18,7,#
Point,16,7,S
Point,2,7,#
Point,6,7,#
Point,25,7,.
Point,21,6,#
Point,9,6,#
Point,-1,6,#
Point,-2,6,#
Point,7,6,#
Point,20,6,#
Point,15,6,#
Point,18,6,#
Point,24,6,.
Point,0,6,#
Point,22,6,#
Point,10,6,#
Point,14,6,#
Point,9,6,#
Point,13,6,#
Point,14,6,#
Point,19,6,#
Point,12,6,#
Point,25,6,.
Point,11,6,#
Point,18,6,#
Point,5,6,#
Point,10,6,#
Point,11,6,#
Point,13,6,#
Point,19,6,#
Point,23,6,#
Point,17,6,#
Point,3,6,#
Point,6,6,#
Point,7,6,#
Point,4,6,#
Point,12,6,#
Point,8,6,#
Point,16,6,#
Point,2,6,#
Point,4,6,#
Point,2,6,#
Point,8,6,#
Point,20,6,#
Point,3,6,#
Point,17,6,#
Point,6,6,#
Point,1,6,#
Point,5,6,#
Point,6,5,#
Point,4,5,#
Point,7,5,#
Point,13,5,#
Point,3,5,#
Point,19,5,#
Point,5,5,#
Point,25,5,.
Point,3,5,#
Point,11,5,#
Point,12,5,#
Point,16,5,#
Point,5,5,#
Point,18,5,#
Point,11,5,#
Point,17,5,#
Point,10,5,#
Point,14,5,#
Point,10,5,#
Point,-1,5,#
Point,14,5,#
Point,23,5,#
Point,17,5,#
Point,18,5,#
Point,8,5,#
Point,0,5,#
Point,13,5,#
Point,22,5,#
Point,15,5,#
Point,9,5,#
Point,24,5,#
Point,2,5,#
Point,6,5,#
Point,2,5,#
Point,21,5,#
Point,19,5,#
Point,7,5,#
Point,8,5,#
Point,20,5,#
Point,-2,5,#
Point,16,5,#
Point,20,5,#
Point,1,5,#
Point,4,5,#
Point,9,5,#
Point,5,4,#
Point,13,4,#
Point,8,4,#
Point,6,4,#
Point,14,4,#
Point,12,4,#
Point,15,4,#
Point,7,4,#
Point,15,4,#
Point,15,4,#
Point,18,4,#
Point,14,4,#
Point,13,4,#
Point,17,4,#
Point,16,4,#
Point,16,4,#
Point,21,4,#
Point,17,4,#
Point,24,4,#
Point,3,4,#
Point,4,4,#
Point,4,4,#
Point,5,4,#
Point,3,4,#
Point,6,4,#
Point,7,4,#
Point,2,4,#
Point,2,4,#
Point,11,4,#
Point,9,4,#
Point,12,4,#
Point,10,4,#
Point,13,4,#
Point,11,4,#
Point,14,4,#
Point,15,4,#
Point,8,4,#
Point,1,4,#
Point,25,4,#
Point,19,4,#
Point,14,4,#
Point,23,4,#
Point,19,4,#
Point,20,4,#
Point,-2,4,#
Point,11,4,#
Point,13,4,#
Point,12,4,#
Point,-1,4,#
Point,10,4,#
Point,18,4,#
Point,22,4,#
Point,0,4,#
Point,9,4,#
Point,18,3,#
Point,16,3,#
Point,12,3,#
Point,19,3,#
Point,13,3,#
Point,15,3,B
Point,20,3,#
Point,14,3,S
Point,3,3,#
Point,13,3,#
Point,21,3,#
Point,4,3,#
Point,22,3,#
Point,17,3,#
Point,25,3,#
Point,24,3,#
Point,11,3,#
Point,23,3,#
Point,12,3,#
Point,5,3,#
Point,4,3,#
Point,9,3,#
Point,2,3,#
Point,1,3,#
Point,6,3,#
Point,8,3,#
Point,11,3,#
Point,7,3,#
Point,5,3,#
Point,8,3,#
Point,12,3,#
Point,10,3,#
Point,13,3,#
Point,7,3,#
Point,9,3,#
Point,18,3,#
Point,-2,3,#
Point,-1,3,#
Point,6,3,#
Point,17,3,#
Point,3,3,#
Point,11,3,#
Point,10,3,#
Point,0,3,#
Point,16,3,#
Point,23,2,#
Point,24,2,#
Point,2,2,#
Point,0,2,#
Point,25,2,#
Point,22,2,#
Point,5,2,#
Point,4,2,#
Point,12,2,#
Point,15,2,#
Point,14,2,#
Point,11,2,#
Point,10,2,#
Point,12,2,#
Point,9,2,#
Point,11,2,#
Point,8,2,#
Point,7,2,#
Point,13,2,S
Point,6,2,#
Point,-1,2,#
Point,5,2,#
Point,4,2,#
Point,3,2,#
Point,21,2,#
Point,1,2,#
Point,18,2,#
Point,16,2,#
Point,8,2,#
Point,17,2,#
Point,7,2,#
Point,9,2,#
Point,15,2,#
Point,10,2,#
Point,11,2,#
Point,14,2,#
Point,19,2,#
Point,12,2,#
Point,15,2,#
Point,6,2,#
Point,20,2,#
Point,-2,2,#
Point,5,1,#
Point,22,1,#
Point,9,1,#
Point,21,1,#
Point,17,1,#
Point,10,1,#
Point,7,1,#
Point,6,1,#
Point,8,1,#
Point,20,1,S
Point,8,1,#
Point,-1,1,#
Point,15,1,#
Point,16,1,#
Point,11,1,#
Point,12,1,#
Point,9,1,#
Point,5,1,#
Point,23,1,#
Point,10,1,#
Point,18,1,#
Point,14,1,#
Point,1,1,#
Point,12,1,#
Point,24,1,#
Point,19,1,#
Point,2,1,#
Point,0,1,#
Point,13,1,#
Point,25,1,#
Point,7,1,#
Point,11,1,#
Point,3,1,#
Point,15,1,#
Point,11,1,#
Point,-2,1,#
Point,4,1,#
Point,6,1,#
Point,14,0,#
Point,15,0,#
Point,15,0,#
Point,12,0,#
Point,12,0,#
Point,13,0,#
Point,10,0,#
Point,-1,0,#
Point,9,0,#
Point,21,0,#
Point,22,0,#
Point,0,0,#
Point,-2,0,#
Point,23,0,#
Point,20,0,#
Point,1,0,#
Point,24,0,#
Point,19,0,#
Point,16,0,#
Point,25,0,#
Point,4,0,#
Point,2,0,S
Point,18,0,#
Point,5,0,#
Point,6,0,#
Point,17,0,#
Point,7,0,#
Point,8,0,#
Point,11,0,#
Point,3,0,#
Point,11,0,#
